name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"without_optimization/39600/iterations:100",100,1.39751e+06,1.39698e+06,ns,,,,,
"without_optimization/39700/iterations:100",100,1.40181e+06,1.4013e+06,ns,,,,,
"without_optimization/39800/iterations:100",100,1.40556e+06,1.40499e+06,ns,,,,,
"without_optimization/39900/iterations:100",100,1.40964e+06,1.4091e+06,ns,,,,,
"without_optimization/40000/iterations:100",100,1.4123e+06,1.41176e+06,ns,,,,,
"without_optimization/40100/iterations:100",100,1.41589e+06,1.41536e+06,ns,,,,,
"without_optimization/40200/iterations:100",100,1.42047e+06,1.41975e+06,ns,,,,,
"without_optimization/40300/iterations:100",100,1.42294e+06,1.42233e+06,ns,,,,,
"without_optimization/40400/iterations:100",100,1.42712e+06,1.42659e+06,ns,,,,,
"without_optimization/40500/iterations:100",100,1.43029e+06,1.42977e+06,ns,,,,,
"without_optimization/40600/iterations:100",100,1.43002e+06,1.42946e+06,ns,,,,,
"without_optimization/40700/iterations:100",100,1.43704e+06,1.43636e+06,ns,,,,,
"without_optimization/40800/iterations:100",100,1.44023e+06,1.43969e+06,ns,,,,,
"without_optimization/40900/iterations:100",100,1.44565e+06,1.4451e+06,ns,,,,,
"without_optimization/41000/iterations:100",100,1.45056e+06,1.44998e+06,ns,,,,,
"without_optimization/41100/iterations:100",100,1.45437e+06,1.45382e+06,ns,,,,,
"without_optimization/41200/iterations:100",100,1.45784e+06,1.45727e+06,ns,,,,,
"without_optimization/41300/iterations:100",100,1.4674e+06,1.46668e+06,ns,,,,,
"without_optimization/41400/iterations:100",100,1.47232e+06,1.47173e+06,ns,,,,,
"without_optimization/41500/iterations:100",100,1.47777e+06,1.47718e+06,ns,,,,,
"without_optimization/41600/iterations:100",100,1.48156e+06,1.48099e+06,ns,,,,,
"without_optimization/41700/iterations:100",100,1.48511e+06,1.48454e+06,ns,,,,,
"without_optimization/41800/iterations:100",100,1.48896e+06,1.48838e+06,ns,,,,,
"without_optimization/41900/iterations:100",100,1.49171e+06,1.49111e+06,ns,,,,,
"without_optimization/42000/iterations:100",100,1.49506e+06,1.49449e+06,ns,,,,,
"without_optimization/42100/iterations:100",100,1.50328e+06,1.50261e+06,ns,,,,,
"without_optimization/42200/iterations:100",100,1.51999e+06,1.51932e+06,ns,,,,,
"without_optimization/42300/iterations:100",100,1.50755e+06,1.50697e+06,ns,,,,,
"without_optimization/42400/iterations:100",100,1.51085e+06,1.51028e+06,ns,,,,,
"without_optimization/42500/iterations:100",100,1.51442e+06,1.51383e+06,ns,,,,,
"without_optimization/42600/iterations:100",100,1.51792e+06,1.51734e+06,ns,,,,,
"without_optimization/42700/iterations:100",100,1.52108e+06,1.52049e+06,ns,,,,,
"without_optimization/42800/iterations:100",100,1.52436e+06,1.52374e+06,ns,,,,,
"without_optimization/42900/iterations:100",100,1.52923e+06,1.52857e+06,ns,,,,,
"without_optimization/43000/iterations:100",100,1.53153e+06,1.53087e+06,ns,,,,,
"without_optimization/43100/iterations:100",100,1.53625e+06,1.53561e+06,ns,,,,,
"without_optimization/43200/iterations:100",100,1.53907e+06,1.53848e+06,ns,,,,,
"without_optimization/43300/iterations:100",100,1.54287e+06,1.54226e+06,ns,,,,,
"without_optimization/43400/iterations:100",100,1.54672e+06,1.54612e+06,ns,,,,,
"without_optimization/43500/iterations:100",100,1.54969e+06,1.54907e+06,ns,,,,,
"without_optimization/43600/iterations:100",100,1.54732e+06,1.54669e+06,ns,,,,,
"without_optimization/43700/iterations:100",100,1.55035e+06,1.5497e+06,ns,,,,,
"without_optimization/43800/iterations:100",100,1.55932e+06,1.55869e+06,ns,,,,,
"without_optimization/43900/iterations:100",100,1.56396e+06,1.56335e+06,ns,,,,,
"without_optimization/44000/iterations:100",100,1.56747e+06,1.56684e+06,ns,,,,,
"without_optimization/44100/iterations:100",100,1.57077e+06,1.57018e+06,ns,,,,,
"without_optimization/44200/iterations:100",100,1.57363e+06,1.57304e+06,ns,,,,,
"without_optimization/44300/iterations:100",100,1.57759e+06,1.57697e+06,ns,,,,,
"without_optimization/44400/iterations:100",100,1.58319e+06,1.58251e+06,ns,,,,,
"without_optimization/44500/iterations:100",100,1.59513e+06,1.5945e+06,ns,,,,,
"without_optimization/44600/iterations:100",100,1.59848e+06,1.59769e+06,ns,,,,,
"without_optimization/44700/iterations:100",100,1.6026e+06,1.6019e+06,ns,,,,,
"without_optimization/44800/iterations:100",100,1.60657e+06,1.60593e+06,ns,,,,,
"without_optimization/44900/iterations:100",100,1.60927e+06,1.60864e+06,ns,,,,,
"without_optimization/45000/iterations:100",100,1.61255e+06,1.61189e+06,ns,,,,,
"without_optimization/45100/iterations:100",100,1.61598e+06,1.61531e+06,ns,,,,,
"without_optimization/45200/iterations:100",100,1.62e+06,1.61935e+06,ns,,,,,
"without_optimization/45300/iterations:100",100,1.62306e+06,1.62243e+06,ns,,,,,
"without_optimization/45400/iterations:100",100,1.62731e+06,1.62663e+06,ns,,,,,
"without_optimization/45500/iterations:100",100,1.61225e+06,1.61155e+06,ns,,,,,
"without_optimization/45600/iterations:100",100,1.61742e+06,1.61678e+06,ns,,,,,
"without_optimization/45700/iterations:100",100,1.62118e+06,1.62054e+06,ns,,,,,
"without_optimization/45800/iterations:100",100,1.62446e+06,1.62384e+06,ns,,,,,
"without_optimization/45900/iterations:100",100,1.62946e+06,1.62885e+06,ns,,,,,
"without_optimization/46000/iterations:100",100,1.63221e+06,1.63153e+06,ns,,,,,
"without_optimization/46100/iterations:100",100,1.63476e+06,1.63413e+06,ns,,,,,
"without_optimization/46200/iterations:100",100,1.63902e+06,1.63841e+06,ns,,,,,
"without_optimization/46300/iterations:100",100,1.64815e+06,1.64749e+06,ns,,,,,
"without_optimization/46400/iterations:100",100,1.65607e+06,1.65543e+06,ns,,,,,
"without_optimization/46500/iterations:100",100,1.66091e+06,1.66028e+06,ns,,,,,
"without_optimization/46600/iterations:100",100,1.66419e+06,1.66355e+06,ns,,,,,
"without_optimization/46700/iterations:100",100,1.66791e+06,1.66727e+06,ns,,,,,
"without_optimization/46800/iterations:100",100,1.67139e+06,1.67072e+06,ns,,,,,
"without_optimization/46900/iterations:100",100,1.67469e+06,1.67406e+06,ns,,,,,
"without_optimization/47000/iterations:100",100,1.68301e+06,1.68225e+06,ns,,,,,
"without_optimization/47100/iterations:100",100,1.67096e+06,1.67029e+06,ns,,,,,
"without_optimization/47200/iterations:100",100,1.67549e+06,1.67469e+06,ns,,,,,
"without_optimization/47300/iterations:100",100,1.6767e+06,1.67602e+06,ns,,,,,
"without_optimization/47400/iterations:100",100,1.6848e+06,1.68415e+06,ns,,,,,
"without_optimization/47500/iterations:100",100,1.69039e+06,1.68959e+06,ns,,,,,
"without_optimization/47600/iterations:100",100,1.69446e+06,1.69379e+06,ns,,,,,
"without_optimization/47700/iterations:100",100,1.6989e+06,1.69809e+06,ns,,,,,
"without_optimization/47800/iterations:100",100,1.70214e+06,1.70131e+06,ns,,,,,
"without_optimization/47900/iterations:100",100,1.6968e+06,1.6961e+06,ns,,,,,
"without_optimization/48000/iterations:100",100,1.70242e+06,1.70175e+06,ns,,,,,
"without_optimization/48100/iterations:100",100,1.70686e+06,1.70618e+06,ns,,,,,
"without_optimization/48200/iterations:100",100,1.7108e+06,1.71014e+06,ns,,,,,
"without_optimization/48300/iterations:100",100,1.7147e+06,1.71404e+06,ns,,,,,
"without_optimization/48400/iterations:100",100,1.71685e+06,1.71619e+06,ns,,,,,
"without_optimization/48500/iterations:100",100,1.71986e+06,1.71919e+06,ns,,,,,
"without_optimization/48600/iterations:100",100,1.72388e+06,1.7232e+06,ns,,,,,
"without_optimization/48700/iterations:100",100,1.72787e+06,1.72722e+06,ns,,,,,
"without_optimization/48800/iterations:100",100,1.73236e+06,1.73168e+06,ns,,,,,
"without_optimization/48900/iterations:100",100,1.7343e+06,1.73363e+06,ns,,,,,
"without_optimization/49000/iterations:100",100,1.73896e+06,1.7383e+06,ns,,,,,
"without_optimization/49100/iterations:100",100,1.74237e+06,1.7417e+06,ns,,,,,
"without_optimization/49200/iterations:100",100,1.74586e+06,1.74514e+06,ns,,,,,
"without_optimization/49300/iterations:100",100,1.7548e+06,1.75413e+06,ns,,,,,
"without_optimization/49400/iterations:100",100,1.76008e+06,1.75933e+06,ns,,,,,
"without_optimization/49500/iterations:100",100,1.76214e+06,1.76144e+06,ns,,,,,
"without_optimization/49600/iterations:100",100,1.76629e+06,1.76559e+06,ns,,,,,
"without_optimization/49700/iterations:100",100,1.77051e+06,1.76977e+06,ns,,,,,
"without_optimization/49800/iterations:100",100,1.7734e+06,1.77268e+06,ns,,,,,
"without_optimization/49900/iterations:100",100,1.77684e+06,1.77614e+06,ns,,,,,
"without_optimization/50000/iterations:100",100,1.78037e+06,1.77968e+06,ns,,,,,
"without_optimization/50100/iterations:100",100,1.78364e+06,1.78289e+06,ns,,,,,
"without_optimization/50200/iterations:100",100,1.77844e+06,1.77768e+06,ns,,,,,
"without_optimization/50300/iterations:100",100,1.78421e+06,1.78353e+06,ns,,,,,
"without_optimization/50400/iterations:100",100,1.78896e+06,1.78803e+06,ns,,,,,
"without_optimization/50500/iterations:100",100,1.80663e+06,1.80584e+06,ns,,,,,
"without_optimization/50600/iterations:100",100,1.80753e+06,1.80681e+06,ns,,,,,
"without_optimization/50700/iterations:100",100,1.81082e+06,1.80998e+06,ns,,,,,
"without_optimization/50800/iterations:100",100,1.81481e+06,1.81398e+06,ns,,,,,
"without_optimization/50900/iterations:100",100,1.82166e+06,1.82097e+06,ns,,,,,
"without_optimization/51000/iterations:100",100,1.82086e+06,1.82014e+06,ns,,,,,
"without_optimization/51100/iterations:100",100,1.82491e+06,1.82421e+06,ns,,,,,
"without_optimization/51200/iterations:100",100,1.82787e+06,1.82721e+06,ns,,,,,
"without_optimization/51300/iterations:100",100,1.81991e+06,1.81916e+06,ns,,,,,
"without_optimization/51400/iterations:100",100,1.82429e+06,1.82357e+06,ns,,,,,
"without_optimization/51500/iterations:100",100,1.82778e+06,1.82705e+06,ns,,,,,
"without_optimization/51600/iterations:100",100,1.84752e+06,1.84671e+06,ns,,,,,
"without_optimization/51700/iterations:100",100,1.83944e+06,1.8387e+06,ns,,,,,
"without_optimization/51800/iterations:100",100,1.84406e+06,1.84335e+06,ns,,,,,
"without_optimization/51900/iterations:100",100,1.84768e+06,1.84695e+06,ns,,,,,
"without_optimization/52000/iterations:100",100,1.85154e+06,1.85083e+06,ns,,,,,
"without_optimization/52100/iterations:100",100,1.85544e+06,1.8547e+06,ns,,,,,
"without_optimization/52200/iterations:100",100,1.85874e+06,1.85802e+06,ns,,,,,
"without_optimization/52300/iterations:100",100,1.86302e+06,1.86226e+06,ns,,,,,
"without_optimization/52400/iterations:100",100,1.85817e+06,1.85741e+06,ns,,,,,
"without_optimization/52500/iterations:100",100,1.86192e+06,1.8612e+06,ns,,,,,
"without_optimization/52600/iterations:100",100,1.86531e+06,1.86461e+06,ns,,,,,
"without_optimization/52700/iterations:100",100,1.86956e+06,1.86885e+06,ns,,,,,
"without_optimization/52800/iterations:100",100,1.87502e+06,1.87432e+06,ns,,,,,
"without_optimization/52900/iterations:100",100,1.87929e+06,1.87855e+06,ns,,,,,
"without_optimization/53000/iterations:100",100,1.95057e+06,1.93154e+06,ns,,,,,
"without_optimization/53100/iterations:100",100,1.88723e+06,1.88641e+06,ns,,,,,
"without_optimization/53200/iterations:100",100,1.89434e+06,1.89357e+06,ns,,,,,
"without_optimization/53300/iterations:100",100,1.8991e+06,1.89837e+06,ns,,,,,
"without_optimization/53400/iterations:100",100,1.90217e+06,1.9014e+06,ns,,,,,
"without_optimization/53500/iterations:100",100,1.90636e+06,1.90535e+06,ns,,,,,
"without_optimization/53600/iterations:100",100,1.9093e+06,1.90856e+06,ns,,,,,
"without_optimization/53700/iterations:100",100,1.91391e+06,1.91316e+06,ns,,,,,
"without_optimization/53800/iterations:100",100,1.91695e+06,1.91619e+06,ns,,,,,
"without_optimization/53900/iterations:100",100,1.92115e+06,1.92039e+06,ns,,,,,
"without_optimization/54000/iterations:100",100,1.92503e+06,1.92431e+06,ns,,,,,
"without_optimization/54100/iterations:100",100,1.92556e+06,1.92472e+06,ns,,,,,
"without_optimization/54200/iterations:100",100,1.93064e+06,1.92989e+06,ns,,,,,
"without_optimization/54300/iterations:100",100,1.93328e+06,1.9325e+06,ns,,,,,
"without_optimization/54400/iterations:100",100,1.93775e+06,1.93694e+06,ns,,,,,
"without_optimization/54500/iterations:100",100,1.94131e+06,1.94054e+06,ns,,,,,
"without_optimization/54600/iterations:100",100,1.95551e+06,1.95473e+06,ns,,,,,
"without_optimization/54700/iterations:100",100,1.96099e+06,1.96025e+06,ns,,,,,
"without_optimization/54800/iterations:100",100,1.96569e+06,1.96493e+06,ns,,,,,
"without_optimization/54900/iterations:100",100,1.96866e+06,1.96793e+06,ns,,,,,
"without_optimization/55000/iterations:100",100,1.95452e+06,1.95372e+06,ns,,,,,
"without_optimization/55100/iterations:100",100,1.96792e+06,1.96718e+06,ns,,,,,
"without_optimization/55200/iterations:100",100,1.97045e+06,1.96969e+06,ns,,,,,
"without_optimization/55300/iterations:100",100,1.97906e+06,1.97829e+06,ns,,,,,
"without_optimization/55400/iterations:100",100,1.98044e+06,1.97969e+06,ns,,,,,
"without_optimization/55500/iterations:100",100,1.98217e+06,1.98139e+06,ns,,,,,
"without_optimization/55600/iterations:100",100,1.97089e+06,1.97009e+06,ns,,,,,
"without_optimization/55700/iterations:100",100,1.97947e+06,1.97851e+06,ns,,,,,
"without_optimization/55800/iterations:100",100,1.98113e+06,1.98031e+06,ns,,,,,
"without_optimization/55900/iterations:100",100,1.98379e+06,1.98304e+06,ns,,,,,
"without_optimization/56000/iterations:100",100,1.98737e+06,1.9866e+06,ns,,,,,
"without_optimization/56100/iterations:100",100,1.99132e+06,1.99042e+06,ns,,,,,
"without_optimization/56200/iterations:100",100,1.99643e+06,1.99561e+06,ns,,,,,
"without_optimization/56300/iterations:100",100,1.99856e+06,1.99778e+06,ns,,,,,
"without_optimization/56400/iterations:100",100,2.00082e+06,2e+06,ns,,,,,
"without_optimization/56500/iterations:100",100,2.00501e+06,2.00425e+06,ns,,,,,
"without_optimization/56600/iterations:100",100,2.00809e+06,2.00731e+06,ns,,,,,
"without_optimization/56700/iterations:100",100,2.01214e+06,2.01134e+06,ns,,,,,
"without_optimization/56800/iterations:100",100,2.03095e+06,2.03007e+06,ns,,,,,
"without_optimization/56900/iterations:100",100,2.02508e+06,2.02428e+06,ns,,,,,
"without_optimization/57000/iterations:100",100,2.03012e+06,2.02935e+06,ns,,,,,
"without_optimization/57100/iterations:100",100,2.03291e+06,2.03207e+06,ns,,,,,
"without_optimization/57200/iterations:100",100,2.03689e+06,2.0361e+06,ns,,,,,
"without_optimization/57300/iterations:100",100,2.04077e+06,2.03998e+06,ns,,,,,
"without_optimization/57400/iterations:100",100,2.04399e+06,2.0432e+06,ns,,,,,
"without_optimization/57500/iterations:100",100,2.04732e+06,2.04653e+06,ns,,,,,
"without_optimization/57600/iterations:100",100,2.0523e+06,2.05136e+06,ns,,,,,
"without_optimization/57700/iterations:100",100,2.05473e+06,2.0539e+06,ns,,,,,
"without_optimization/57800/iterations:100",100,2.05792e+06,2.05704e+06,ns,,,,,
"without_optimization/57900/iterations:100",100,2.06208e+06,2.06126e+06,ns,,,,,
"without_optimization/58000/iterations:100",100,2.06567e+06,2.06473e+06,ns,,,,,
"without_optimization/58100/iterations:100",100,2.06853e+06,2.0677e+06,ns,,,,,
"without_optimization/58200/iterations:100",100,2.07406e+06,2.07326e+06,ns,,,,,
"without_optimization/58300/iterations:100",100,2.07616e+06,2.0753e+06,ns,,,,,
"without_optimization/58400/iterations:100",100,2.07953e+06,2.0787e+06,ns,,,,,
"without_optimization/58500/iterations:100",100,2.08388e+06,2.08301e+06,ns,,,,,
"without_optimization/58600/iterations:100",100,2.0931e+06,2.09214e+06,ns,,,,,
"without_optimization/58700/iterations:100",100,2.10952e+06,2.1085e+06,ns,,,,,
"without_optimization/58800/iterations:100",100,2.0727e+06,2.07185e+06,ns,,,,,
"without_optimization/58900/iterations:100",100,2.08322e+06,2.08244e+06,ns,,,,,
"without_optimization/59000/iterations:100",100,2.09033e+06,2.08954e+06,ns,,,,,
"without_optimization/59100/iterations:100",100,2.10537e+06,2.10454e+06,ns,,,,,
"without_optimization/59200/iterations:100",100,2.11388e+06,2.11307e+06,ns,,,,,
"without_optimization/59300/iterations:100",100,2.11534e+06,2.11453e+06,ns,,,,,
"without_optimization/59400/iterations:100",100,2.12168e+06,2.12087e+06,ns,,,,,
"without_optimization/59500/iterations:100",100,2.12291e+06,2.12207e+06,ns,,,,,
"without_optimization/59600/iterations:100",100,2.12782e+06,2.12701e+06,ns,,,,,
"without_optimization/59700/iterations:100",100,2.13075e+06,2.12994e+06,ns,,,,,
"without_optimization/59800/iterations:100",100,2.13388e+06,2.13307e+06,ns,,,,,
